,X,Y,Z,W
2632,1,0,0,0
2633,0,0,0,0
2634,1,1,1,1
2635,0,0,0,0
2636,1,0,0,1
2637,0,0,0,0
2638,1,1,1,1
2639,1,0,0,0
2640,1,1,0,0
2641,0,0,0,0
2642,0,0,0,0
2643,0,0,0,0
2644,0,0,0,0
2645,0,0,0,0
2646,1,0,1,1
2647,0,0,0,0
2648,1,0,0,0
2649,1,1,0,0
2650,1,1,0,0
2651,1,1,0,0
2652,1,0,1,1
2653,1,1,1,1
2654,1,1,1,1
2655,0,0,0,0
2656,1,0,1,1
2657,0,0,0,0
2658,0,0,0,0
2659,1,0,1,1
2660,0,0,0,0
2661,1,1,0,0
2662,1,0,0,0
2663,1,0,1,1
2664,1,0,1,1
2665,1,0,0,0
2666,0,0,0,0
2667,0,0,0,0
2668,1,0,1,1
2669,0,0,0,0
2670,1,1,1,1
2671,1,0,0,0
2672,1,0,1,1
2673,1,0,0,1
2674,1,0,1,1
2675,1,1,1,1
2676,1,0,0,0
2677,1,0,1,1
2678,1,0,0,0
2679,1,0,0,0
2680,0,0,0,0
2681,1,0,0,1
2682,0,0,0,0
2683,1,1,0,0
2684,1,1,1,1
2685,1,0,1,1
2686,1,0,0,0
2687,0,0,0,0
2688,1,1,1,1
2689,0,0,0,0
2690,0,0,0,0
2691,1,0,1,1
2692,0,0,0,0
2693,1,0,0,0
2694,0,0,0,0
2695,0,0,0,0
2696,1,0,0,0
2697,1,0,0,0
2698,0,0,0,0
2699,1,1,0,1
2700,1,0,0,1
2701,1,1,0,0
2702,0,0,0,0
2703,0,0,0,0
2704,1,0,1,1
2705,1,1,1,1
2706,1,0,1,1
2707,0,0,0,0
2708,1,0,0,0
2709,0,0,0,0
2710,1,0,1,1
2711,0,0,0,0
2712,0,0,0,0
2713,1,1,0,1
2714,1,0,0,0
2715,1,0,1,1
2716,1,0,1,1
2717,1,0,0,0
2718,1,0,0,0
2719,0,0,0,0
2720,0,0,0,0
2721,0,0,0,0
2722,1,1,1,1
2723,1,1,0,1
2724,0,0,0,0
2725,1,0,1,1
2726,1,0,1,1
2727,0,0,0,0
2728,1,0,1,1
2729,0,0,0,0
2730,1,1,0,0
2731,1,0,0,0
2732,1,0,1,1
2733,0,0,0,0
2734,0,0,0,0
2735,1,1,0,0
2736,0,0,0,0
2737,1,1,1,1
2738,1,0,0,0
2739,1,1,1,1
2740,0,0,0,0
2741,1,0,1,1
2742,1,1,1,1
2743,0,0,0,0
2744,1,0,0,1
2745,0,0,0,0
2746,0,0,0,0
2747,0,0,0,0
2748,0,0,0,0
2749,0,0,0,0
2750,1,0,1,1
2751,1,0,1,1
2752,1,0,0,0
2753,0,0,0,0
2754,0,0,0,0
2755,1,0,1,1
2756,0,0,0,0
2757,1,0,1,1
2758,0,0,0,0
2759,0,0,0,0
2760,1,1,0,0
2761,1,0,1,1
2762,1,0,1,1
2763,0,0,0,0
2764,0,0,0,0
2765,1,0,0,0
2766,0,0,0,0
2767,0,0,0,0
2768,0,0,0,0
2769,1,1,1,1
2770,1,0,0,0
2771,1,1,0,1
2772,0,0,0,0
2773,0,0,0,0
2774,1,0,0,0
2775,0,0,0,0
2776,1,0,0,0
2777,1,0,0,0
2778,1,0,0,0
2779,1,0,1,1
2780,1,0,0,0
2781,0,0,0,0
2782,0,0,0,0
2783,1,0,1,1
2784,1,0,0,1
2785,1,0,1,1
2786,0,0,0,0
2787,1,0,1,1
2788,0,0,0,0
2789,1,0,0,0
2790,0,0,0,0
2791,0,0,0,0
2792,1,0,1,1
2793,0,0,0,0
2794,1,0,0,0
2795,1,1,0,1
2796,0,0,0,0
2797,1,1,1,1
2798,1,0,1,1
2799,1,1,0,0
2800,0,0,0,0
2801,0,0,0,0
2802,1,0,0,1
2803,0,0,0,0
2804,1,0,0,0
2805,0,0,0,0
2806,1,0,1,1
2807,1,0,1,1
2808,0,0,0,0
2809,0,0,0,0
2810,1,0,1,1
2811,0,0,0,0
2812,1,1,0,0
2813,0,0,0,0
2814,1,0,1,1
2815,1,0,1,1
2816,0,0,0,0
2817,0,0,0,0
2818,1,0,1,1
2819,0,0,0,0
2820,1,1,0,0
2821,0,0,0,0
2822,1,0,0,0
2823,1,0,0,0
2824,0,0,0,0
2825,1,0,1,1
2826,0,0,0,0
2827,0,0,0,0
2828,0,0,0,0
2829,1,0,1,1
2830,1,1,1,1
2831,1,0,1,1
2832,0,0,0,0
2833,1,1,1,1
2834,1,0,0,0
2835,1,0,1,1
2836,1,0,0,1
2837,1,0,1,1
2838,1,0,1,1
2839,0,0,0,0
2840,1,0,0,0
2841,1,0,1,1
2842,1,0,0,0
2843,1,0,0,1
2844,0,0,0,0
2845,1,0,1,1
2846,1,0,1,1
2847,1,0,1,1
2848,1,0,1,1
2849,1,0,1,1
2850,0,0,0,0
2851,0,0,0,0
2852,1,0,0,0
2853,1,0,1,1
2854,0,0,0,0
2855,0,0,0,0
2856,1,1,0,0
2857,1,0,1,1
2858,1,0,0,0
2859,1,1,0,0
2860,1,0,0,0
2861,0,0,0,0
2862,0,0,0,0
2863,0,0,0,0
2864,1,0,1,1
2865,0,0,0,0
2866,1,1,0,1
2867,1,0,0,0
2868,0,0,0,0
2869,1,1,0,0
2870,1,0,0,0
2871,1,0,0,0
2872,1,1,1,1
2873,1,0,0,0
2874,1,0,1,1
2875,1,0,1,1
2876,0,0,0,0
2877,1,0,1,1
2878,1,0,1,1
2879,0,0,0,0
2880,1,0,1,1
2881,0,0,0,0
2882,0,0,0,0
2883,1,0,0,0
2884,1,0,0,1
2885,0,0,0,0
2886,1,0,1,1
2887,0,0,0,0
2888,1,0,0,0
2889,1,0,1,1
2890,1,0,0,0
2891,1,0,0,0
2892,0,0,0,0
2893,0,0,0,0
2894,1,0,1,1
2895,1,0,0,1
2896,1,0,0,1
2897,0,0,0,0
2898,1,0,0,1
2899,1,0,1,1
2900,0,0,0,0
2901,1,0,1,1
2902,0,0,0,0
2903,1,1,0,0
2904,1,0,0,0
2905,0,0,0,0
2906,0,0,0,0
2907,0,0,0,0
2908,0,0,0,0
2909,0,0,0,0
2910,0,0,0,0
2911,1,0,1,1
2912,1,0,1,1
2913,1,0,1,1
2914,1,0,0,0
2915,1,0,1,1
2916,1,0,1,1
2917,1,0,1,1
2918,1,1,0,0
2919,1,0,1,1
2920,0,0,0,0
2921,0,0,0,0
2922,1,0,1,1
2923,1,0,0,0
2924,1,0,1,1
2925,0,0,0,0
2926,1,0,1,1
2927,1,0,0,0
2928,1,0,0,0
2929,0,0,0,0
2930,1,0,1,1
2931,1,0,0,0
2932,1,0,1,1
2933,1,0,1,1
2934,0,0,0,0
2935,1,0,0,1
2936,1,0,0,0
2937,1,0,0,1
2938,0,0,0,0
2939,0,0,0,0
2940,1,1,0,0
2941,0,0,0,0
2942,1,0,0,0
2943,1,0,1,1
2944,0,0,0,0
2945,1,0,1,1
2946,1,0,1,1
2947,0,0,0,0
2948,0,0,0,0
2949,1,0,1,1
2950,1,0,1,1
2951,0,0,0,0
2952,1,1,1,1
2953,1,0,1,1
2954,0,0,0,0
2955,1,1,1,1
2956,0,0,0,0
2957,1,0,1,1
2958,1,0,1,1
2959,1,0,1,1
2960,1,1,0,0
2961,1,0,0,0
2962,0,0,0,0
2963,1,0,0,1
2964,0,0,0,0
2965,1,0,1,1
2966,1,1,0,0
2967,1,1,0,0
2968,0,0,0,0
2969,1,0,1,1
2970,0,0,0,0
2971,1,0,0,0
2972,1,0,0,0
2973,1,0,1,1
2974,1,1,1,1
2975,1,1,0,0
2976,1,0,0,1
2977,0,0,0,0
2978,1,1,0,0
2979,1,0,1,1
2980,1,0,0,1
2981,1,0,0,0
2982,1,0,1,1
2983,1,0,0,0
2984,1,0,0,0
2985,1,1,0,0
2986,0,0,0,0
2987,0,0,0,0
2988,0,0,0,0
2989,1,0,1,1
2990,0,0,0,0
2991,1,1,0,0
2992,0,0,0,0
2993,1,1,1,1
2994,1,1,0,0
2995,1,1,0,0
2996,1,1,1,1
2997,1,0,0,0
2998,0,0,0,0
2999,1,0,0,1
3000,1,0,1,1
3001,0,0,0,0
3002,1,0,0,0
3003,1,0,1,1
3004,1,0,0,0
3005,1,0,0,0
3006,0,0,0,0
3007,1,1,1,1
3008,1,1,0,0
3009,1,0,1,1
3010,1,0,1,1
3011,1,0,0,0
3012,1,0,1,1
3013,0,0,0,0
3014,1,0,1,1
3015,1,0,1,1
3016,1,0,0,0
3017,1,0,1,1
3018,1,1,1,1
3019,1,0,0,0
3020,1,0,1,1
3021,0,0,0,0
3022,0,0,0,0
3023,0,0,0,0
3024,1,1,1,1
3025,1,1,1,1
3026,0,0,0,0
3027,1,0,1,1
3028,1,1,0,1
3029,1,1,1,1
3030,1,1,1,1
3031,1,0,0,0
3032,0,0,0,0
3033,1,1,1,1
3034,0,0,0,0
3035,1,0,1,1
3036,1,0,0,0
3037,0,0,0,0
3038,1,0,1,1
3039,1,0,1,1
3040,1,1,1,1
3041,1,0,1,1
3042,1,1,0,1
3043,0,0,0,0
3044,0,0,0,0
3045,0,0,0,0
3046,1,0,1,1
3047,1,1,1,1
3048,1,0,0,1
3049,0,0,0,0
3050,0,0,0,0
3051,1,0,0,0
3052,0,0,0,0
3053,1,0,0,0
3054,1,1,0,0
3055,1,1,0,0
3056,0,0,0,0
3057,0,0,0,0
3058,1,0,1,1
3059,0,0,0,0
3060,1,0,0,1
3061,1,0,1,1
3062,1,1,0,0
3063,1,0,1,1
3064,0,0,0,0
3065,1,0,1,1
3066,1,0,0,0
3067,1,0,1,1
3068,0,0,0,0
3069,1,0,0,0
3070,0,0,0,0
3071,0,0,0,0
3072,1,0,0,0
3073,1,1,1,1
3074,1,0,0,0
3075,1,1,1,1
3076,1,0,1,1
3077,1,0,1,1
3078,0,0,0,0
3079,0,0,0,0
3080,0,0,0,0
3081,1,0,1,1
3082,0,0,0,0
3083,1,0,0,0
3084,0,0,0,0
3085,1,0,0,0
3086,0,0,0,0
3087,0,0,0,0
3088,1,1,0,1
3089,1,0,0,0
3090,1,0,0,0
3091,0,0,0,0
3092,0,0,0,0
3093,0,0,0,0
3094,1,0,0,0
3095,1,0,0,0
3096,1,0,0,0
3097,0,0,0,0
3098,1,1,0,0
3099,1,1,0,1
3100,1,0,1,1
3101,1,0,0,0
3102,0,0,0,0
3103,1,1,0,0
3104,1,0,0,0
3105,1,1,0,0
3106,1,0,1,1
3107,0,0,0,0
3108,1,0,1,1
3109,1,1,1,1
3110,1,1,1,1
3111,0,0,0,0
3112,1,0,1,1
3113,1,0,1,1
3114,0,0,0,0
3115,1,0,1,1
3116,0,0,0,0
3117,1,0,0,0
3118,1,0,1,1
3119,0,0,0,0
3120,0,0,0,0
3121,0,0,0,0
3122,1,0,1,1
3123,1,1,0,0
3124,0,0,0,0
3125,0,0,0,0
3126,1,1,0,1
3127,0,0,0,0
3128,1,0,0,0
3129,1,0,1,1
3130,1,1,1,1
3131,1,0,1,1
3132,0,0,0,0
3133,0,0,0,0
3134,1,0,0,0
3135,1,0,1,1
3136,1,1,0,0
3137,1,0,1,1
3138,1,0,1,1
3139,1,1,1,1
3140,0,0,0,0
3141,1,0,1,1
3142,1,0,1,1
3143,0,0,0,0
3144,0,0,0,0
3145,1,0,0,0
3146,1,1,1,1
3147,0,0,0,0
3148,0,0,0,0
3149,1,0,0,0
3150,1,1,0,0
3151,1,0,1,1
3152,0,0,0,0
3153,1,1,0,0
3154,1,0,1,1
3155,0,0,0,0
3156,0,0,0,0
3157,1,0,1,1
3158,1,0,0,0
3159,1,0,0,1
3160,0,0,0,0
3161,0,0,0,0
3162,1,0,0,0
3163,1,0,1,1
3164,0,0,0,0
3165,0,0,0,0
3166,0,0,0,0
3167,1,0,1,1
3168,0,0,0,0
3169,0,0,0,0
3170,1,0,1,1
3171,0,0,0,0
3172,0,0,0,0
3173,1,1,0,0
3174,0,0,0,0
3175,1,0,1,1
3176,1,0,1,1
3177,1,0,0,0
3178,1,0,0,1
3179,1,1,1,1
3180,1,0,1,1
3181,1,0,1,1
3182,0,0,0,0
3183,1,1,0,0
3184,1,1,1,1
3185,0,0,0,0
3186,1,0,0,0
3187,1,1,0,1
3188,1,0,0,1
3189,0,0,0,0
3190,1,0,1,1
3191,1,0,1,1
3192,0,0,0,0
3193,1,0,0,0
3194,1,0,1,1
3195,0,0,0,0
3196,0,0,0,0
3197,1,0,1,1
3198,1,1,0,0
3199,1,0,0,1
3200,1,1,1,1
3201,1,0,0,0
3202,1,1,0,0
3203,0,0,0,0
3204,1,0,1,1
3205,0,0,0,0
3206,1,1,0,0
3207,0,0,0,0
3208,1,0,1,1
3209,0,0,0,0
3210,0,0,0,0
3211,1,1,1,1
3212,0,0,0,0
3213,1,0,0,0
3214,0,0,0,0
3215,1,0,0,0
3216,0,0,0,0
3217,1,0,1,1
3218,1,1,1,1
3219,0,0,0,0
3220,1,0,0,1
3221,0,0,0,0
3222,1,1,0,0
3223,1,0,1,1
3224,1,0,1,1
3225,1,0,0,0
3226,0,0,0,0
3227,1,0,1,1
3228,0,0,0,0
3229,0,0,0,0
3230,1,0,1,1
3231,1,0,1,1
3232,1,1,1,1
3233,0,0,0,0
3234,1,1,1,1
3235,1,0,1,1
3236,1,1,0,1
3237,1,0,0,0
3238,0,0,0,0
3239,0,0,0,0
3240,0,0,0,0
3241,1,0,1,1
3242,1,0,1,1
3243,1,0,0,0
3244,0,0,0,0
3245,1,0,1,1
3246,1,0,1,1
3247,1,0,1,1
3248,0,0,0,0
3249,0,0,0,0
3250,0,0,0,0
3251,1,0,0,0
3252,1,0,0,1
3253,1,0,1,1
3254,0,0,0,0
3255,1,1,1,1
3256,1,0,1,1
3257,0,0,0,0
3258,1,0,0,0
3259,1,0,0,1
3260,1,0,1,1
3261,1,0,0,0
3262,1,0,0,0
3263,0,0,0,0
3264,1,1,1,1
3265,0,0,0,0
3266,1,0,0,0
3267,0,0,0,0
3268,1,0,1,1
3269,1,0,1,1
3270,1,0,1,1
3271,0,0,0,0
3272,1,1,1,1
3273,1,1,1,1
3274,0,0,0,0
3275,1,1,1,1
3276,1,1,0,0
3277,0,0,0,0
3278,0,0,0,0
3279,0,0,0,0
3280,1,1,0,0
3281,1,0,1,1
3282,1,1,1,1
3283,0,0,0,0
3284,1,1,1,1
3285,1,0,1,1
3286,1,0,1,1
3287,1,1,0,1
3288,0,0,0,0
3289,1,1,1,1
3290,1,0,0,0
3291,1,0,1,1
3292,1,0,0,0
3293,1,0,0,0
3294,0,0,0,0
3295,1,0,1,1
3296,1,0,1,1
3297,0,0,0,0
3298,1,0,1,1
3299,1,0,0,0
3300,1,1,1,1
3301,1,0,0,1
3302,1,1,0,0
3303,1,1,1,1
3304,1,0,1,1
3305,1,1,1,1
3306,0,0,0,0
3307,0,0,0,0
3308,1,0,1,1
3309,1,0,0,1
3310,1,0,0,0
3311,1,0,0,0
3312,1,1,1,1
3313,1,0,0,0
3314,1,1,1,1
3315,1,1,1,1
3316,0,0,0,0
3317,1,1,1,1
3318,1,1,1,1
3319,0,0,0,0
3320,1,0,1,1
3321,0,0,0,0
3322,0,0,0,0
3323,0,0,0,0
3324,0,0,0,0
3325,1,0,1,1
3326,0,0,0,0
3327,1,0,1,1
3328,0,0,0,0
3329,0,0,0,0
3330,1,1,1,1
3331,1,0,0,0
3332,1,0,0,0
3333,0,0,0,0
3334,0,0,0,0
3335,0,0,0,0
3336,1,0,1,1
3337,1,1,0,1
3338,0,0,0,0
3339,1,0,0,0
3340,1,1,0,0
3341,1,0,1,1
3342,1,0,1,1
3343,0,0,0,0
3344,1,0,1,1
3345,1,1,0,0
3346,1,1,1,1
3347,0,0,0,0
3348,1,0,0,0
3349,0,0,0,0
3350,1,0,1,1
3351,0,0,0,0
3352,1,0,0,0
3353,0,0,0,0
3354,0,0,0,0
3355,1,0,1,1
3356,1,1,0,0
3357,1,0,1,1
3358,1,1,0,1
3359,1,0,1,1
3360,1,0,0,0
3361,1,0,1,1
3362,1,0,0,1
3363,0,0,0,0
3364,0,0,0,0
3365,1,1,1,1
3366,0,0,0,0
3367,0,0,0,0
3368,1,0,1,1
3369,1,0,1,1
3370,1,0,0,0
3371,0,0,0,0
3372,1,1,1,1
3373,1,0,1,1
3374,0,0,0,0
3375,0,0,0,0
3376,1,0,1,1
3377,0,0,0,0
3378,0,0,0,0
3379,0,0,0,0
3380,1,1,0,0
3381,0,0,0,0
3382,0,0,0,0
3383,1,0,0,0
3384,0,0,0,0
3385,0,0,0,0
3386,1,0,1,1
3387,1,1,1,1
3388,1,0,1,1
3389,1,1,1,1
3390,1,0,1,1
3391,1,0,0,0
3392,1,0,0,0
3393,0,0,0,0
3394,1,0,1,1
3395,1,0,1,1
3396,1,1,1,1
3397,1,0,0,1
3398,1,1,1,1
3399,0,0,0,0
3400,1,1,0,0
3401,1,0,0,0
3402,1,0,0,0
3403,0,0,0,0
3404,1,0,1,1
3405,0,0,0,0
3406,1,1,1,1
3407,1,1,0,1
3408,1,1,1,1
3409,1,0,1,1
3410,1,1,1,1
3411,0,0,0,0
3412,1,1,0,0
3413,1,1,1,1
3414,0,0,0,0
3415,1,0,1,1
3416,0,0,0,0
3417,1,0,1,1
3418,0,0,0,0
3419,1,0,0,0
3420,0,0,0,0
3421,1,1,0,1
3422,1,0,0,0
3423,1,0,0,0
3424,1,0,0,0
3425,1,0,0,1
3426,1,0,1,1
3427,0,0,0,0
3428,1,0,0,0
3429,1,0,1,1
3430,1,0,1,1
3431,1,0,0,0
3432,1,0,0,0
3433,1,0,1,1
3434,1,0,1,1
3435,0,0,0,0
3436,0,0,0,0
3437,1,0,0,1
3438,1,0,1,1
3439,0,0,0,0
3440,1,0,1,1
3441,0,0,0,0
3442,1,0,0,0
3443,1,1,0,0
3444,1,1,0,0
3445,1,1,1,1
3446,1,0,0,0
3447,1,0,1,1
3448,1,0,1,1
3449,0,0,0,0
3450,0,0,0,0
3451,0,0,0,0
3452,1,0,1,1
3453,1,1,0,0
3454,1,1,1,1
3455,0,0,0,0
3456,1,0,0,0
3457,0,0,0,0
3458,1,0,1,1
3459,1,1,1,1
3460,1,0,0,0
3461,0,0,0,0
3462,1,0,0,0
3463,0,0,0,0
3464,1,0,0,0
3465,1,0,1,1
3466,0,0,0,0
3467,0,0,0,0
3468,1,0,0,0
3469,0,0,0,0
3470,0,0,0,0
3471,1,1,0,0
3472,0,0,0,0
3473,0,0,0,0
3474,1,0,1,1
3475,1,0,0,1
3476,1,0,1,1
3477,1,0,0,0
3478,0,0,0,0
3479,0,0,0,0
3480,0,0,0,0
3481,1,0,1,1
3482,1,0,1,1
3483,0,0,0,0
3484,1,0,1,1
3485,0,0,0,0
3486,0,0,0,0
3487,1,1,0,0
3488,0,0,0,0
3489,1,0,0,0
3490,0,0,0,0
3491,0,0,0,0
3492,1,0,1,1
3493,1,1,0,0
3494,1,0,1,1
3495,1,0,0,0
3496,1,0,1,1
3497,1,0,0,0
3498,1,0,1,1
3499,0,0,0,0
3500,1,0,0,1
3501,1,1,0,0
3502,1,1,1,1
3503,1,1,1,1
3504,0,0,0,0
3505,0,0,0,0
3506,0,0,0,0
3507,0,0,0,0
3508,1,0,1,1
3509,0,0,0,0
3510,1,0,0,0
3511,1,0,1,1
3512,0,0,0,0
3513,0,0,0,0
3514,0,0,0,0
3515,1,0,0,1
3516,1,0,0,1
3517,0,0,0,0
3518,1,0,1,1
3519,0,0,0,0
3520,1,1,1,1
3521,1,1,1,1
3522,1,0,1,1
3523,1,0,1,1
3524,0,0,0,0
3525,0,0,0,0
3526,0,0,0,0
3527,0,0,0,0
3528,1,0,1,1
3529,1,0,1,1
3530,1,1,1,1
3531,0,0,0,0
3532,1,1,0,0
3533,0,0,0,0
3534,0,0,0,0
3535,1,0,0,0
3536,1,1,0,1
3537,0,0,0,0
3538,1,1,0,0
3539,1,0,0,0
3540,1,0,0,0
3541,1,0,1,1
3542,0,0,0,0
3543,1,0,0,0
3544,1,1,1,1
3545,1,1,1,1
3546,1,0,1,1
3547,0,0,0,0
3548,0,0,0,0
3549,0,0,0,0
3550,1,1,0,1
3551,1,1,1,1
3552,0,0,0,0
3553,1,0,0,0
3554,1,1,1,1
3555,1,1,1,1
3556,0,0,0,0
3557,1,1,1,1
3558,0,0,0,0
3559,0,0,0,0
3560,1,0,0,0
3561,1,0,0,0
3562,1,1,1,1
3563,1,0,1,1
3564,1,0,1,1
3565,1,1,0,0
3566,1,0,1,1
3567,0,0,0,0
3568,1,1,0,0
3569,1,0,1,1
3570,1,0,0,0
3571,0,0,0,0
3572,0,0,0,0
3573,1,0,0,1
3574,0,0,0,0
3575,0,0,0,0
3576,1,0,0,0
3577,1,0,1,1
3578,1,1,1,1
3579,1,0,1,1
3580,1,1,0,0
3581,1,1,0,0
3582,0,0,0,0
3583,1,0,0,0
3584,1,0,1,1
3585,1,0,1,1
3586,0,0,0,0
3587,1,1,0,0
3588,1,0,0,0
3589,1,0,1,1
3590,1,0,1,1
3591,1,0,0,1
3592,1,0,0,0
3593,0,0,0,0
3594,1,0,0,0
3595,1,0,0,0
3596,1,1,0,0
3597,0,0,0,0
3598,1,0,1,1
3599,0,0,0,0
3600,0,0,0,0
3601,0,0,0,0
3602,0,0,0,0
3603,0,0,0,0
3604,1,1,1,1
3605,0,0,0,0
3606,0,0,0,0
3607,1,1,1,1
3608,0,0,0,0
3609,1,0,0,1
3610,0,0,0,0
3611,1,0,0,0
3612,1,0,0,0
3613,1,0,0,0
3614,1,1,1,1
3615,0,0,0,0
3616,0,0,0,0
3617,1,0,1,1
3618,0,0,0,0
3619,1,0,0,0
3620,0,0,0,0
3621,1,1,0,0
3622,1,0,0,0
3623,1,1,1,1
3624,1,1,1,1
3625,1,1,0,0
3626,0,0,0,0
3627,1,0,0,0
3628,1,1,0,0
3629,1,0,1,1
3630,1,0,0,0
3631,1,0,0,0
3632,1,0,0,0
3633,0,0,0,0
3634,0,0,0,0
3635,1,0,0,0
3636,1,1,1,1
3637,0,0,0,0
3638,1,0,0,0
3639,1,0,1,1
3640,1,1,0,0
3641,0,0,0,0
3642,1,1,0,0
3643,1,0,0,0
3644,0,0,0,0
3645,1,0,0,0
3646,1,0,1,1
3647,1,0,1,1
3648,1,0,0,0
3649,1,0,0,0
3650,0,0,0,0
3651,1,0,1,1
3652,0,0,0,0
3653,1,1,1,1
3654,1,1,1,1
3655,1,0,0,0
3656,0,0,0,0
3657,1,0,0,0
3658,0,0,0,0
3659,0,0,0,0
3660,0,0,0,0
3661,1,1,1,1
3662,1,1,1,1
3663,1,0,0,0
3664,0,0,0,0
3665,1,0,0,0
3666,0,0,0,0
3667,1,0,1,1
3668,0,0,0,0
3669,0,0,0,0
3670,1,1,1,1
3671,0,0,0,0
3672,1,1,0,0
3673,1,0,0,0
3674,1,0,0,0
3675,0,0,0,0
3676,1,1,1,1
3677,1,0,1,1
3678,0,0,0,0
3679,1,0,1,1
3680,1,0,0,1
3681,1,0,1,1
3682,1,0,0,0
3683,0,0,0,0
3684,1,0,1,1
3685,1,1,1,1
3686,1,0,0,0
3687,0,0,0,0
3688,1,1,0,0
3689,0,0,0,0
3690,0,0,0,0
3691,1,0,0,0
3692,1,0,1,1
3693,0,0,0,0
3694,0,0,0,0
3695,1,1,0,0
3696,0,0,0,0
3697,1,0,1,1
3698,0,0,0,0
3699,1,0,0,0
3700,1,0,1,1
3701,1,0,1,1
3702,0,0,0,0
3703,1,0,0,1
3704,0,0,0,0
3705,1,0,0,0
3706,0,0,0,0
3707,1,0,0,0
3708,0,0,0,0
3709,0,0,0,0
3710,0,0,0,0
3711,1,0,0,0
3712,0,0,0,0
3713,0,0,0,0
3714,1,0,1,1
3715,1,1,1,1
3716,1,1,1,1
3717,0,0,0,0
3718,1,0,1,1
3719,1,0,0,0
3720,1,1,0,0
3721,1,0,0,0
3722,1,0,0,0
3723,0,0,0,0
3724,1,0,0,1
3725,0,0,0,0
3726,1,1,1,1
3727,1,1,0,0
3728,1,0,0,0
3729,1,0,0,0
3730,0,0,0,0
3731,1,0,0,0
3732,0,0,0,0
3733,0,0,0,0
3734,1,1,0,0
3735,1,0,1,1
3736,1,0,0,0
3737,0,0,0,0
3738,0,0,0,0
3739,1,0,0,0
3740,0,0,0,0
3741,1,0,0,0
3742,1,1,1,1
3743,1,1,1,1
3744,0,0,0,0
3745,1,0,0,0
3746,0,0,0,0
3747,1,1,0,0
3748,0,0,0,0
3749,0,0,0,0
3750,0,0,0,0
3751,1,0,0,0
3752,0,0,0,0
3753,1,1,1,1
3754,1,1,0,0
3755,0,0,0,0
3756,0,0,0,0
3757,1,1,1,1
3758,0,0,0,0
3759,1,0,1,1
3760,1,1,1,1
3761,1,0,1,1
3762,1,0,0,0
3763,1,0,1,1
3764,1,0,1,1
3765,0,0,0,0
3766,1,0,1,1
3767,1,0,0,0
3768,0,0,0,0
3769,1,0,0,0
3770,0,0,0,0
3771,0,0,0,0
3772,1,0,0,1
3773,1,1,1,1
3774,0,0,0,0
3775,0,0,0,0
3776,0,0,0,0
3777,0,0,0,0
3778,1,1,0,0
3779,1,1,1,1
3780,0,0,0,0
3781,0,0,0,0
3782,0,0,0,0
3783,0,0,0,0
3784,1,0,1,1
3785,1,1,1,1
3786,1,0,1,1
3787,1,0,0,0
3788,1,0,1,1
3789,0,0,0,0
3790,1,0,1,1
3791,1,0,0,0
3792,1,0,0,0
3793,1,0,0,0
3794,0,0,0,0
3795,1,0,0,0
3796,0,0,0,0
3797,1,0,1,1
3798,1,0,1,1
3799,1,0,1,1
3800,1,0,1,1
3801,1,1,1,1
3802,1,0,0,0
3803,0,0,0,0
3804,1,0,0,0
3805,1,0,1,1
3806,1,0,1,1
3807,1,0,0,1
3808,0,0,0,0
3809,0,0,0,0
3810,1,1,0,0
3811,1,0,1,1
3812,0,0,0,0
3813,1,0,0,0
3814,0,0,0,0
3815,1,0,0,0
3816,0,0,0,0
3817,1,0,1,1
3818,1,1,1,1
3819,1,0,1,1
3820,1,1,0,0
3821,0,0,0,0
3822,1,0,1,1
3823,1,0,1,1
3824,1,0,0,1
3825,1,0,1,1
3826,1,1,1,1
3827,1,0,1,1
3828,1,0,1,1
3829,1,0,1,1
3830,0,0,0,0
3831,0,0,0,0
3832,1,0,1,1
3833,0,0,0,0
3834,1,0,0,1
3835,1,0,1,1
3836,1,0,0,0
3837,1,0,0,1
3838,1,0,1,1
3839,1,1,1,1
3840,1,0,1,1
3841,1,0,0,0
3842,1,0,1,1
3843,0,0,0,0
3844,0,0,0,0
3845,1,0,0,1
3846,1,0,1,1
3847,1,0,0,0
3848,1,1,1,1
3849,1,1,1,1
3850,0,0,0,0
3851,0,0,0,0
3852,1,0,1,1
3853,1,1,1,1
3854,1,1,1,1
3855,0,0,0,0
3856,0,0,0,0
3857,1,0,1,1
3858,1,0,1,1
3859,1,0,0,0
3860,0,0,0,0
3861,1,1,0,0
3862,1,0,0,0
3863,0,0,0,0
3864,0,0,0,0
3865,1,0,1,1
3866,1,0,0,0
3867,0,0,0,0
3868,1,0,1,1
3869,0,0,0,0
3870,1,1,1,1
3871,1,1,0,0
3872,1,0,1,1
3873,1,1,0,0
3874,1,0,0,0
3875,0,0,0,0
3876,1,0,1,1
3877,1,0,0,1
3878,1,0,1,1
3879,1,0,0,0
3880,1,0,0,0
3881,1,0,0,0
3882,0,0,0,0
3883,1,0,1,1
3884,0,0,0,0
3885,0,0,0,0
3886,1,0,0,0
3887,1,0,0,0
3888,1,1,1,1
3889,0,0,0,0
3890,1,0,1,1
3891,1,0,0,0
3892,1,0,1,1
3893,1,0,0,0
3894,1,1,1,1
3895,1,0,0,0
3896,1,1,0,0
3897,0,0,0,0
3898,1,0,0,1
3899,1,0,1,1
3900,0,0,0,0
3901,1,1,1,1
3902,1,0,1,1
